id,text,label
10470.0,Şeref ekmek bulamazken şerefsiz bulur,0
36036.0,"Kralsın dede bayram namazından sonra ilk beni arıyorsun. Bayramda  memlekette olamayışıma mı yanayım, dedemin beni arayışına mı?",0
34497.0,@USER Menşın atmak için tekrar geri geldim,0
18417.0,@USER Valla kötü be kardeş şu saatte balyoz sallıyorum 2 saat kaldı mesainin bitmesine ben bittim iş bitmedi.,0
41193.0,Yaptığınız hatayla değil yaptıktan sonraki duruşunuzla soğutuyosunuz insanları kendinizden,0
25619.0,"Erzurum’a evinde 2-0’dan 2-2 yaptırıyon.   Değil Ersun Yanal, Guardiola gelse ifla olmaz bunlar 😂",0
39000.0,"İkinci şansları sikeyim, insanlar asla değişmez.    -Thomas Shelby",1
22648.0,@USER Festivalin geldiği noktayı iyi özetliyor!,0
34881.0,Canımı yakan bir kaç detay var ve ben halledemiyodum,0
29005.0,İnsanlar sizi eskisi gibi kullanamadıklarında değiştinizi söylerler...,0
37375.0,"@USER @USER @USER Birader sen bana hep itici gelmiştin ama sen baya baya üniversitede kürtçü komünist gerzekleri tokatlayan kralmışsın. Bu lavukların benzerleri üniversitede Hasan Şimşek ve Fırat Çakıroğlu’nu katletti. Söylediğine göre zaten birisi de dağa çıkmış. Rahat ol, daha çok sevildin.",1
15078.0,"Sen AŞK diye yazılıp, EŞ diye okunansın...   ""Bu dünya bize yetmez"" dediğim, cennet ortağımsın...   #AşkKalbinDuasıdır",0
12680.0,Akıp giden zamanı izliyoruz yaşamak varken,0
14335.0,@USER DEVAM.. DEVAM DEVAM Sonuna kadar... ölümüne DEVAM..,0
17319.0,Aşırı bi regl sancısıyla sınava giriyorum bismillah,0
23934.0,"@USER Bir başkasının aklını ve yüregini kolayca okuyamazsın, O yüzden onu yargılarken acele etme,",0
33825.0,@USER Kökenleriyle alakalı değil bence. Çünkü Afrikada açık giyinilir ama cinsel kimlikten ziyade doğal bir çıplaklık varıdır. Oysa bunda teşhir var. Tamamen ABD popülizm kültürü bu.,1
43935.0,@USER Yani haklısın ama Ersun-Caner uyumu zevkten 4 köşe ediyor umarım devre arası getirilebilir,0
33841.0,@USER Muhalefetin yalanları ile Rte nin gerçekleri sarpışıyor....   Rte ye bu kadar saldırı olması ?,1
24116.0,GÖREMİYORUM ORUSPU ÇOCUĞU KELEBEĞİ GÖREMİYORUM BİN KERE DENEDİM KAFAYI YİCEM,1
14266.0,@USER Amerikayı vergiye baglayan TEK devlet Osmanlı İmparatorlugu dur,0
12635.0,"İstanbul’a döneyim, hemen spora devam edeceğim. Tüm negatiflikleri üzerimden atıp hayata yeniden başlayacağım. Söz kendime.",0
14329.0,@USER Fırat Aydınus denen futbol katili Babelin penaltısını verseydi 90+7 verseydi Aykut’un dediği maç 3-2 biterdi diğer eyyamcı Mete Kalkavan’ Kadıköy’deki maçta yine babelin golünü verseydi kimin hakettiği ortaya çıkardı o kupa size zehir zıkkım olur inşallah,1
35828.0,"yarım saat önce kutsal aya giriş yaptık, kutlu olsun",0
31911.0,"Uyku düzenim de bozuldu, hiç gerek yoktu böyle ekşınlara",0
32016.0,@USER Dilek hanım belki anneniz sevgilinizi istemiyor olma ihtimali acaba işimi yok,0
27572.0,@USER Tövbee neyse sormadim ben soru,0
44319.0,Tamam aq anladık ayda bir aynı tiviti atmanıza gerek yok,1
40499.0,@USER yazık bize ya gencecik yaşımızda hasta ettiler hepimizi,0
43167.0,@USER Sana seni seviyorum diyemem çünki ya sende gidersen ....🚬🚬 maga beee,0
44696.0,@USER Babacan ne durumda ak partinin devamı niteliğinde olursa yine sıkıntı bence ilerisi için ayrıca imamoğlu da benim gönlümdeki,0
35547.0,@USER @USER Sadece Tayyip bey yapıyorsa siz zaten gereksiz olduğunuzu kendi ağzınızla beyan etmişsiniz,1
43486.0,Bronzlaşmak için çabalayan insanları anlamıyorum bronzlaştım diye sokağa bile çıkmak istemiyorum o derece dont like..,0
44148.0,@USER Aynen adaşım bu hayatta her şey paraya bakıyor maalesef ki 😢,0
43016.0,Bu kızı kendi canından çok seviyormuş 👦,0
11229.0,"""Tesettür örtmek demektir, bol giyinmek demektir, edepli, hayâlı, iffetli olmak demektir.""  (Alıntı)",0
24738.0,"Kim her gün dişini sıkıp ta enaz 1.5 saatini mutfakta yemek yapmakla geçirecek? Olay tamamen usengeclikle alakali.Hazırı  varken kimse zahmete girismiyor.Hersey bir yana encok fast foodla beslenen küçüklere üzülüyorum.Çoğu obez adayi,şimdiden...⚠",0
10449.0,Seni benden daha fazla seven birini bulamazsın Bulursan da onun anasını avradını  @USER,1
22766.0,Mutsuz değilim ama halim kalmamış gibi,0
44766.0,bugün cumartesi ve ben sizi çok özledim,0
23212.0,...KEŞKE HER KÜRT BÖYLE MEDENİ KÜLTÜRLÜ OLSA HERYERDE HER ORTAMDA...TÜRKLER İÇİNDE GEÇERLİ!!!,0
31878.0,Sağlık çalışanını korumak bir devletin görevidir.#sagliktaterör,0
14006.0,Sevgilisi için arkadaşlarıyla arasını bozan Serefsizdir,1
26177.0,"ben hiçbir şeyi unutmam, ben bana yapılanı affetmem ama seni, defalarca, hatta her defasında",0
18650.0,@USER Takibi bırak memleketi nasıl yönetecek,0
17472.0,@USER diyecek birşey bulamıyorum Allah sonumuzu hayır etsin  hayırlısı neyse öyle olsun   ..,0
14165.0,"Dolara gücü yetmeyenler Muharrem İnce’ye, “Projesi ne.” Demez mi, gül, gül, gül...",1
33975.0,Bana kafasında sarı şapka gibi bir şey olan Tae'yi atar mısınız? Bu gün ki konserde ki hali yani.,0
44254.0,Kim bilirdi aşkının bedeli geceliği 300 olduğundan,0
38244.0,@USER hırsız fiko 2 sene daha hareket bekleme operasyon çocuğu işini yaptı çekildi,1
38320.0,"@USER @USER @USER saat 4 5 te banka kapanıyor ,krediyi alıp ankadan istanbula geçicem sabahına araba satışı yapıcaz. Bunlara kalsak hepsi yatmıştı. Allahtan başka bankadan 10 dakikda hallettik işimizi. Çok büyük pişmanlık i.",0
43725.0,"@USER @USER Bence olay o değil, dalga dalga büyüyen hdpkk lılara karşı evlatlarımızı verin diyen anaların isyanını ,gelen bir emirle bastırma gündem değiştirme algısıdır,ama korkunuz olacak ve bu millet hdpkk yı silecek 🇹🇷🇹🇷",1
45085.0,dalgasına f*nansal k*lelerle ilgili tweet atmıştım 30 dk içinde 20 kişi 5 senelik okul ücretimi karşılayacak şeyler yazmışlardı gram şaşırmadım cidden,0
39842.0,@USER 😂😂😂😂😂  hava yağmurlu bütün maçlar iptall,0
44882.0,@USER @USER Bence bizdeki tek sorun takım oyununu  oynayamamak  onu hallettigimizde gerçekten çok iyi takım olacagiz,0
41323.0,@USER Selçuk artık penaltı atamaz. Kaçıracağına emindim. 2 metre fazla uzağa top atamaz,0
34833.0,@USER Ya bu aşırı doğru hepsi amcama benziyor,0
40920.0,@USER Edelim de en çok Senin için edelim ❤️,0
37287.0,Gazete ilanı verecek paramız yoktu bizde twitterda etkinlik yapalım dedik 😂 2019 KPSS öncesi 3000 GUY ilanı talep ediyoruz.       #KpssÖncesiGelirUzmYard    @USER    @USER    @USER    @USER,0
41960.0,NİSA SR: 45 - Allah sizin düşmanlarınızı çok iyi bilir. Gerçek bir dost olarak Allah yeter. Ve yardımcı olarak da Allah yeter.!!!,0
28119.0,Sigarayı bırakalı bi hafta oldu,0
45389.0,Hofff bugün bime elektrikli motosiklet geliyodu tınaztepe dağında çeker mi diye araştırcaktım bak unuttum :(,0
41605.0,Diyet yaparken kilo almak mı... allahım al canımı,0
43749.0,@USER Davitoglu‘na ne zaman söyledi onu bilmem lazim yeni söylediyse demekki beraber calisiyorlar,0
26236.0,tek parça ölemeyiz diye herhalde aq,1
45405.0,Blackpink'in bu kadar güzel fotoğrafı olmasaydı keşke ikide bir icon değiştirip duruyorum aw çok zor,0
41885.0,Başakşehir - Fenerbahçe   24 Ağustos Cumartesi | 21:45      Başakşehir 1 - 2 Fenerbahçe   Goller: ilk yarının sonuna doğru Rodrigues ve 70'den sonra Vedat Muriqi'den gelecek.      Başakşehir ise 80'dan sonra atacak.,0
42968.0,Ya ben sabahları çok sinirli canavar gibi bi kız oluyorum neden beni anlayışlı karşılamıyosunuz? Bi durun sigaramı içeyim sonra düzelirim zaten!!,0
31822.0,Şu hırsızlar yakalanıp hakkında soruşturma açılsa da bizde rahat rahat yks sınavına hazırlansak. Odaklanamıyoruz😂😁 Binali Başkan ❤️   #HırsızVar @USER  @USER,1
32769.0,"Rolling 1      R madrid  maçı 2,5 üst       Oran : 2,00      100 x 200      Herkese bol şans      #rolling #iddaa #canlıbahis",0
18694.0,@USER Ben sınavlarım hep böyleydi sınava zevkine girmişim gibi çözdüm KPSS'de daha fazla terledim çünkü atanacaktım 😁,0
25454.0,"@USER Burası bazı insanlar için kamuflaj görevi yapıyor. Gerçek hayatlarının pisliği ve sapkınkığını, burada yarattıkları hayali karakterler ile kapatıyorlar...",1
32141.0,"Ekonomi ile top yekün mücadele için bol bol sigara için, her paket de extra 2 TL katkınız olsun...",1
22346.0,Bazen tek isteğim her şeyden kaçıp sana sığınmak. Kendimi ve hayatımı bir anlığına unutup senin boynuna sokulmak öylece.,0
14103.0,Mustafa Kemal Olsaydı 😁olsaydı ama sadece chp'lileri idam ederdi Şapka takmıyorlar diye .,0
38854.0,@USER @USER Yani 600 yıllık Osmanlıyı son yüz yılını baz alırsan sonuçlar iç açıcı olmaz tabi .Sanayi devrimini gerçekleştiremediği için de sonu da gelmiştir. Kullandığı alfebe arap alfabesiydi ondan çağın gerisinde kaldı yaklaşımı yanlış olur .Örnek Japonya latin alfabesi kullanmıyor.,0
10609.0,Ntv Spor'u özledim ben ya ama en eski olanını,0
44192.0,@USER @USER Aşure yenmez mi yaaa ☺️Ne tuhaf lakırdılar bunlar😂😂,0
35569.0,"Cengiz Kurtoğlu'nun da dediği gibi, ""dayanılmaz bir şey oldu hasretin dün gece resmini öptüm de yattım""",0
22195.0,"İnsan Türü, Acaba Daha İyiye Giden Yolda İlerlemekte midir? Bu soru da gösteriyor ki, Kant a göre tarih, iyi ve kötünün sürekli yer değiştirdiği ve bunun böyle sürüp gittiği bir alan da olabilir.      Heinz Heimsoeth / Kant ın Felsefesi /",0
37589.0,Futbolda maç  başladıktan sonra kural değişmez. Başka bir kural daha vardır hakeme sürekli itiraz edersende kırmızı kartı görürsün #EmeklilikteYasaTakılanIar #BelirleyiciGüçEYT @USER @USER,0
38013.0,"@USER Amin inşallah cook mutlu olurlar.tatli dil,güler yüzle açılmayacak kapı yokdur.hele kalbin kapısı ,Anlayış sevgi ile birlesince   sonuna kadar açılır, Çifte ömür boyu mutluluklar   dileklerimle bir yastık da kocasınlar.🌹❤🐞🦋🙋‍♀️",0
15532.0,@USER Evet ingilizce ve korece rica ederim teşekkkür edilecek bir şey değil 💜💜,0
33579.0,Az daha göt altına gidiyoduk aman abim yapma,1
30607.0,Bakanım hükümetiniz bizlere söz verdiği 10551 kişilik atama 22 aydır Beklemekte artık sizlerden güzel haberler bekliyoruz.       🌾  AtamaYapmayan BekirBakan  🌾   #TarımVeOrmana10binAtama #ziraatmühendisiatamabekliyor  #ziraatmüh5000 💐457,0
32256.0,"@USER @USER Kim gerizekalı acaba, hayvanların da acı çektiklerini unutuyor bu salaklar",1
30684.0,Şu haber doğruysa Türk futboluna elveda... #Perşembe #5harfliler #14MartTıpBayramı,0
35422.0,@USER Bir tarladan 50 ton çıkıyor biraz saçma olmuş,0
17082.0,@USER O kadar kötü futbol oynanıyor ki.   Brezilya iyi gözüküyor.,0
41942.0,Sen hiç ‘hiç’ oldun mu?,0
29206.0,"@USER ""Destekçileri, Yetkileri Arttırılmış CB’nın Mısır’ın İstikrarı ve Ekonomik Gelişimi İçin Elzem Olduğunu Söylüyorlar.   Bunun Olmaması Durumunda, Müslüman Kardeşler‘in Geri Gelebileceği Tehdidinde Bulunuyorlar""      Tam da Böyle işte   Demokrasilerine Sahip Çıkamayan Her Ülkede Olan....",0
36039.0,Güldüğüm zaman geliyosun aklıma birden benim için hiç gülmediğini fark ediyorum işte o hüzün her şeyi anlatıyor.,0
23684.0,@USER @USER Tebrik ediyorum sizi Ali bey keşke herkes memleketinin takımını tutsa.,0
10840.0,@USER @USER Birde Erdoğan sanki bunu takıyor da.   Sorsan ismini bile bilmezdir,0
13438.0,Bakıyorumda en çok satanlar listesinde yine dost bildiklerimiz var,0
34757.0,@USER Ahmet çakar değil fake mk o hesap 🤣🤣ulen vedo ya,1
11500.0,@USER Sn bakanım sizin resmiyazi dediginiz nedir merak ediyorum kurum yöneticileri o yazıların hükmü yok diye bizim çalışma talebimizi reddediyor.,0
20881.0,#30AgustosZaferBayrami #kutluolsun. Başta #MustafaKemalAtatürk olmak üzere tüm silah arkadaşları ve bu vatan uğruna fedakarlık yapan kahramanları minnetle yad ediyoruz.,0
37937.0,@USER Minik serçe bu sen misin?,0
10158.0,@USER BIG HIT PARAM YOK AQ PARAM YOK. ARKADAN ÇALACAĞIM SANA ŞİMDİ WHIPARAM PARAM PARAM DİYE. YETER ARTIK.,1
40258.0,"@USER @USER @USER Anayasa Mahkemesi kapatılıp İstiklal Mahkemeleri açılıp teröristler, katiller, sapıklar önce gebertilip daha sonra mahkeme ilamları cesetlerine iğnelensin",1
23126.0,Kalbim gümbür gümbür sanki Türkiye'ye geleceğinizi açıkladınız    Bir fotoğrafla bu hale geldim      @USER,0
41978.0,Yaz bitmiş sayılmaz henüz   Yanına çömelmiş   Sevgi hakkında söyleşiyorum   Bodrum limon ile dolu Sevgili 👨‍🍳,0
38464.0,@USER @USER Belli kitlelere hitap edenler konuştuklarına dikkat etmesi gerekir.toplum huzuru ahlakı diye bişey var,0
32546.0,bugün Bursaspor Trabzonspor maçında Nijerya milli takımı Nwakaeme'yi izleyecekmiş. Milli takımda oynamayı deliler gibi arzulayan Nwakaeme'den bahsediyoruz. Kral bugün en az 2 gol 1 asist yapar rahat olun maç bizde #Trabzonspor #BugünGünlerdenTrabzonspor,0
28517.0,Acımasız olma şimdi bu kadar..,0
15452.0,@USER 3 saat kaldı uyuyamıyorum feels geçirirken ölmem inşallah,0
25544.0,Oda arkadaşım ailesiyle kürtçe konuşuyor umarım bana sövmüyordur,0
12379.0,Yine ne istediğini bilmez vaziyetler içerisindeyim birisi çekip kurtarsın şu durumdan,0
40326.0,@USER Zaten pek fazla ihtimal kalmadı 😜,0
39157.0,@USER Bunları anında itlaf etmek lazım. Asla eğitilmezler,1
29854.0,@USER Gokhan Bey bizdeki normal vatandaşın işi başından aşkın yani ya fabrikada yada bağda bahçede zamanı bol olan %5 kene gibi asalak seçkin elit takımı var bunu gören onlarda zaten bunu istiyorlar neden sesleri çıksın.,1
14331.0,@USER Yaramaz çocuk gibiler gözünü ayırma ayarı yok ya la bunların.,0
37474.0,@USER Kumbahçe Mahallesi Sakallı Sokak da şebeke hattı patlamış. Su boşa akıyor. Ayrıca sokak çok pis ve çok ilgisiz!  Yeni yönetime duyurulur! @USER,0
29090.0,Kalbim gümgüm atıyor. Sana bir şey mi oldu diye kafayı yiyorum...,0
15133.0,Ne kadar çok olumlu düşünmek istesem de olumsuz olan daha çok şey çıkıyor,0
24623.0,Yolun ucunun nereye varacağını düşünmek beyhude bir çabadan ibarettir. Sen sadece atacağın ilk adımı düşünmekle yükümlüsün. Gerisi zaten kendiliğinden gelir,0
12040.0,@USER Sayın @USER Bakanım GIDA TARIM VE HAYVANCILIK BAKANLIGININ 10.000 PERSONEL talebini hala onaylamamak YERLİ ÜRETİME BÜYÜK BİR İHANETTİR. BU KARA TABLONUN DAHA FAZLA PARÇASI OLMAMANIZ ÜMİDİYLE…#NISANDA_Tek_Seferde_10000 #GTHB5BİN #ZiraatMüh5000 @USER,0
25709.0,Aramıza hoş geldin kuyu papağan.,0
11432.0,Şuan ki saç stilimle memlekete gitsem kesin vururlar beni hiç olmadı abim sakat bırakır sonra dükkana götürür keser..,0
20636.0,@USER Küçük ABD tamam da ama sonuçta İsrail'i korumak için kurulmuş bir üs onu demek istedim,0
31826.0,@USER @USER @USER @USER Neden ? Yoksa @USER kaçırıldı mı?tehtit mi edildi? Neden utanalım kibrini zaten yazıyordum şimdi ya beceriksiz ya da Binali beyi o istemiyor nasıl istersen öyle düşün İstanbul il teşkilatı uzun zamandır bitik durumda,0
38340.0,@USER Umut diye pavyon var orada yedi geçen hafta,0
34151.0,"Asıl mesele seçim değil. O hallolur, tüm şüpheleri yok edecek şekilde yeniden yapılır ve biter...   Mesele; Ülkenin önünde gerçekten çok büyük sorunlar var, yakın gelecek çok şeylere gebe gibi...",0
38800.0,@USER @USER TELEFON ACIYORUZ NE ILGILENEN NE SORUNU ÇOZEN VAR ALIBABA MAH 5018 SOKAK TOZ TOPRAK KIRSAL KÖY YOLU DEGIL Kim ilgilenecek ...kimin umurunda olacak bu sokak. @USER Baskanim bilginiz olsun birimler bi haber herseyden.kac kere beyaz masa yi aradik,0
28927.0,Oyna devam dimi @USER faul bile yokken ne sarısı,0
19239.0,@USER Böyle bir ihtimal olabilir mi ? 😎,0
42240.0,Kafama koyduğumu yaptığıma göre normale dönmüşümdür.Böyle olmaya devam edecem 👀#cumartesi,0
11252.0,"Kopek giren eve melek girmez derler; çin astrolojine göre köpek yılında doğanların koruyucu melekleri olmazmış, zaten kendilerini bizzat kendileri her turlu maddi olmayandan koruyabilecek marifetdeymis, bize kötü olarak anlatilanlar aslında kötü değil,sadece eksikligimizmiş..",0
31766.0,@USER ÖNCE BÜTÜN OYLARI BİR SAYSADIYDINIZ. SONRA GEÇERSİZLERE BAKARDINIZ.,0
18822.0,"@USER Tenekeyi parlatsan, hiç çeyrek altın, eder mi?",0
44051.0,Eski sevgiliyle arkadaş olunmaz ne söylesen sevgiliyken ki olaylara bağlıyor,0
22094.0,Toplam Goller      Üst (2.5) 1.62      Her İki Takım da Gol Atar      Evet 1.55      Çat çat çattt   KAZANDI...,0
36190.0,@USER @USER Yiğit hocam vak türk telekom sor diyor sorun varsa sor hocam,0
17680.0,"@USER O BENİM KARDEŞİM DE BU BENİM AMCAOĞLUM MU DERKEN SEMİH GÜLÜP LAF ÇAKTIRDIN BİRİNE DİYOR, O BİLE NE DEDİĞİNİ KİME DEDİĞİNİN FARKINDA VE SİZ BUNDAN SEMAYA DEĞİL DAMLAYA LAF SOKUYORSUNUZ,BAYAĞ ZEKİ BİRİSİSİNİZ CİDDEN",1
10488.0,Keşke çirkin olsaydım o zaman şanslı olurdum,0
11499.0,Abidin Handan'ın koltuğu ile ilgili şakasını gerçekten çok beğendim #VazgeçmemBizden,0
38461.0,"Hocaların sadece ders üzerine durduğu , dersi geçsin ahlak düsünce hicbiri önemli değil . Alın size sadece ders örneği",0
39874.0,@USER Ne varsa captain marvel izledim aile arasında izledim görümce izliyorum şimdi bida zorla anabell mi ne izledim gıukugkubjk,0
33680.0,"Sıklıkla yaşadığm içsel bir muhakeme      Birinci iç ses: Farkındayım Allahım, haketmediğimiz hal de senden çok şey istiyoruz. (Mahcubiyet)       İkinci iç ses:.. tamam da sadullah, ondan başka isteyecek Rab’bin, ondan öte gidecek kapın mı var. (İnanç)",0
33243.0,@USER Telekom da ruyaniz kabus olacak,0
25011.0,"@USER ""Diyanet İşleri Başkanı: Kur-an'ın girmediği kalp, karanlık bir kalptir"" bu nasıl bir açıklama?hristiyan ve musevi vatandaşların vergisi ile de çalışan bir kurumun başı olarak açıklamanız tam bir gaflet",1
